pair_id,subtopic,foodaps_text,acs_text,fuzz_token_set,fuzzy_classification,llm_classification,llm_confidence,llm_reasoning,consolidation_potential,human_classification,human_notes,agree_with_llm
P_0001,Relationship,"Who lives at [fill address], even if they are not related to you? Please list all the people who will be living at your address over the next week. Include any babies or young children.",How is this person related to Person 1?,40.81632653061224,distinct,related_but_distinct,high,"Question A seeks to enumerate all current household occupants, while Question B specifically asks about familial relationships to a primary reference person. A is about comprehensive household composition, B is about kinship status.",partial,,,
P_0002,Relationship,"Who lives at [fill address], even if they are not related to you? Please list all the people who will be living at your address over the next week. Include any babies or young children.",How is this person related to Person 1?,40.81632653061224,distinct,related_but_distinct,high,"Question A asks about all people currently/soon living at an address, while Question B specifically seeks the familial relationship to a primary person. A is broader in scope and captures household composition, B focuses on kinship classification.",partial,,,
P_0003,Relationship,"Who lives at [fill address], even if they are not related to you? Please list all the people who will be living at your address over the next week. Include any babies or young children.",How is this person related to Person 1?,40.81632653061224,distinct,related_but_distinct,high,"Question A asks broadly about who will be living at an address, while Question B specifically requests relationship to the first person listed. A captures all potential household members, B focuses on kinship classification.",partial,,,
P_0004,Age,What is your date of birth?,What is Person 1’s age and what is Person 1’s date of birth?,89.79591836734694,near,near_duplicate,high,"Both questions request birthdate/age information for identifying an individual's precise age, with Question B being slightly more comprehensive by asking both age and birthdate",partial,,,
P_0005,Age,What is your date of birth?,What is Person 2’s age and what is Person 2’s date of birth?,89.79591836734694,near,related_but_distinct,high,"Question A asks only for birth date, while Question B requests both age and birth date for a specific person (Person 2), with an additional dimension of context/specificity",partial,,,
P_0006,Age,What is your date of birth?,What is Person 3’s age and what is Person 3’s date of birth?,89.79591836734694,near,near_duplicate,high,"Both questions seek to capture a person's birthdate/age, with Question B being more specific about the individual's ordinal position. Core information request is essentially identical.",yes,,,
P_0007,Age,What is your date of birth?,Where was this person born?,44.44444444444444,distinct,related_but_distinct,high,"Question A seeks individual's precise birth date/age, while Question B asks birthplace location, which are different pieces of demographic information sharing a broad connection to personal origin",partial,,,
P_0008,Age,What is your date of birth?,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,29.6875,distinct,not_comparable,high,"Question A asks about an individual's birth date/age, while Question B asks about a specific family living arrangement (grandchildren present). Although both touch on age-related topics, they measure fundamentally different demographic information.",no,,,
P_0009,Age,What is your date of birth?,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,28.93081761006289,distinct,not_comparable,high,"Question A requests an individual's birth date, while Question B is about current grandparental caregiving responsibilities. They both tangentially involve age but are fundamentally different questions about distinct aspects of demographic information.",no,,,
P_0010,Age,Please verify or enter correct age.,What is Person 1’s age and what is Person 1’s date of birth?,39.50617283950617,distinct,related_but_distinct,high,"Question A is a generic verification prompt, while Question B requests specific age and birthdate details. A seeks confirmation, B seeks precise documentation. Different levels of detail and intent.",partial,,,
